symbol;value
2,00 PGK;0
OR8B12;0
ZNF415;117
CAVIN3;959
CEACAM3;2
DCDC1;12
HAS2;160
PDGFD;366
PLAC1;2
DDI1;0
LINC00208;0
S1PR1;538
HS6ST2;17
OR4D5;0
PYGO1;130
LRRC8E;360
PKIA;70
XKR6;17
TSNARE1;930
FPR2;50
FPR1;406
PATE1;0
OR13H1;0
FEZ2;769
SOX7;80
C8orf74;5
C11orf24;1068
FAM86JP;117
ALK;47
KYAT1;6
MTM1;198
SIGLEC17P;9
OBP2B;17
TRMT61B;238
INSR;1606
MFN1;1044
GIMAP8;136
HSFX1;0
NRTN;50
KCNMB3;292
FUT3;224
KCNG3;10
ATP6V0E2;2076
PRKCE;274
OR2K2;0
JAGN1;1784
RLN3;1
TADA3;5621
SOCS5;550
C1GALT1C1;734
C9orf16;6826
MORN4;144
ZNF672;1086
ZNF692;178
NAIF1;197
RBKS;478
OR2M4;0
GRIK1;0
MUC7;0
OPRPN;0
SMR3B;0
TMEM126A;387
TMEM126B;511
TRIM8;7543
NETO2;132
CSN3;0
CLDN20;0
CDC42BPG;982
SCAND1;3000
JUNB;18308
FAM241B;111
TMEM37;580
UGT2B7;34
LRG1;122
SHCBP1;77
SOSTDC1;0
NPTX1;22
FAM98B;624
ZNF439;89
ZNF440;167
GAA;8398
CANT1;2236
KCNK3;59
ZDHHC16;1595
CHST11;1347
EXOSC1;1004
PGAM1;3207
CHD7;496
ESCO2;126
KRT19;48430
KRT15;196
LURAP1;49
KRT38;0
CLCN5;136
TPPP;219
KCND3;157
APLN;261
KRTAP4-4;0
KRT13;8
XAGE3;0
KRT9;1
XAGE5;0
PDE7B;23
MRPL36;1138
ZNF581;984
NAT1;63
KRT20;0
GLOD5;51
KSR2;170
ZNF524;518
MCC;190
KRT27;0
ZBTB26;265
CDK5R2;14
DSEL;242
POLR1C;1700
ASXL1;1534
OR1L6;0
DLK2;32
ZNF562;483
ZNF318;353
ZNF561;700
WIPF2;2157
HOPX;945
SPACA5B;0
OR1L3;0
SSX6P;0
NLRP5;0
LRRC8C;223
SPACA5;0
RSL1D1;4528
LRRC8D;475
MROH2B;0
OR1L8;3
PPID;783
OR1N2;0
COL24A1;27
ETFDH;515
OR1N1;0
RXFP1;1
LPAR3;46
PTGER4;295
TBCA;1229
NEUROD2;4
MAP6;149
OTP;1
ECEL1;61
BCL2L1;9019
FGG;18
FGA;0
OR2AT4;0
FGB;1
PLRG1;911
RAB4B-EGLN2;0
ZNF584;131
DSCAM;0
DNAI2;0
NMUR1;5
CLSTN1;9988
CXXC5;4023
ZNF274;210
PIK3CD;456
PTCRA;11
SLC25A33;301
ENC1;1197
SPSB1;1330
P2RY6;618
BPTF;1008
S100Z;4
ZIK1;58
GPR82;32
NMRAL2P;11
GPR34;498
SHANK2-AS3;0
PLEKHG5;286
ATF7IP;1753
LKAAEAR1;18
RGS19;1810
TCEA2;2295
DEFB4A;0
ANO5;77
HDAC3;931
SPATA46;3
GPHN;78
VAT1L;109
TMEM51;648
CAMTA1;1301
LGALS4;0
LRRC34;49
PAH;2
SPATA5L1;145
GATM;229
SYCE1;8
NXNL1;0
RASGRP4;148
NHLH1;1
SLFNL1;12
BCL2;169
RHNO1;795
CTPS1;384
UTF1;1
KNDC1;23
WDR87;2
METTL18;178
CFAP46;30
COL8A2;1168
PWWP2B;750
PCDHB1;2
ZNF540;19
ANGPTL7;9
FBXL14;537
EXOSC10;949
ZNF570;161
NINJ2;409
MLLT3;183
FAM90A1;136
RRM2;934
TRAPPC12;1326
IFNB1;0
RPS21;31476
C3AR1;984
MRM3;127
PTEN;3677
RPS7;24882
PRND;4
RNASEH1;739
PRNP;3841
KLF17;0
ADRA1D;21
FRMD5;64
AQP4;31
MIR31HG;10
CYP4F11;255
TLN2;531
LGALS9C;5
TVP23B;222
FBXW10;1
OR10H3;0
ZNF217;2345
OR10H2;0
SRGAP2C;98
OR52A5;0
SCG2;92
ATPAF2;304
CYP4F22;3
FOXB1;457
PPIH;866
DRC3;39
ZNF57;76
SHLD1;137
C11orf40;0
JMJD1C;772
LDHAL6B;4
SYNPO;12260
OR52P2P;0
ZNF556;44
MAL;1731
ZNF554;56
RAB33B;284
THOP1;629
ANKRD20A4P;2
REG3A;2
GAP43;4
REG1B;103
EPHX4;176
LAMB2;6513
USP19;2356
QARS1;5419
ORMDL3;1194
SERF1A;2
KLF11;799
LRRC15;2908
SMN1;141
EIF2AK3;369
TEX37;1
MOB3A;1822
KRCC1;909
NME6;479
CYCS;6511
CD8B;43
SLFN12;79
CALB2;369
SLC9C1;1
OR1A1;0
OR7A2P;0
OR1A2;0
OR8I2;0
LCE1D;1
CCL11;134
FRMD3;102
SNTB1;551
MTBP;259
TEFM;157
MRPL13;2071
MALT1;535
PRL;0
ISG20;238
HMGN1P35;0
OR4C11;0
MBOAT1;385
OR8U1;0
ID4;4921
OR4X2;0
GPR22;2
CXCR6;54
CEBPB;7162
AZU1;4
TPSAB1;557
ATOH1;0
PAIP1;1612
CLEC7A;263
C5orf34;70
C1QTNF4;42
SERHL;373
NEGR1;107
ZNF131;477
MACROD2;139
DPAGT1;1043
BSG;12043
HINFP;229
PRYP4;0
CDY1;0
OR10V1;0
CERS6;955
CSPG4P4Y;0
SPTLC3;342
GOLGA2P3Y;0
COPRS;824
TP53RK;901
B3GALT1;7
OR5A1;0
CLEC12A;28
OR5A2;0
BPGM;381
POP7;1198
ALG14;277
SUCLG2;1259
CSPG4P3Y;0
STARD5;171
CSDC2;474
RCAN2;218
IL16;415
ABCG4;58
CDY1B;0
GNB2;14284
CFAP53;112
OR5B12;0
OR5B2;0
MCRIP2;1111
PDZD3;0
C2CD2L;516
OR9I1;0
ARNT2;553
GNG12;2591
PRSS27;22
MYOZ2;1
SYNPO2;320
DNAJB7;47
1 CLP;251
INSL5;0
EFCAB3;0
TTC36;19
RSPH9;1003
COPS9;1670
GTPBP2;784
FGGY;309
OR9G4;0
IL17D;188
OR5AR1;0
PRSS30P;6
FUT9;7
OR5AP2;0
TCEAL1;354
ZNF24;1919
HSFY1;0
MANEA;498
RAB40A;4
MAB21L4;610
AGXT;0
OR8J1;0
OR5T3;0
AFF1;1149
ACOT12;0
FIBP;2506
CARNS1;21
OR10H5;0
BANP;375
PPP1CA;7772
HCFC1;3029
FAM170B;0
CTSW;170
NIPAL4;4
MUCL1;0
SNTG2;7
FNDC9;0
PDE3A;188
RASGRP1;238
KLHL6;227
CHCHD1;946
MRPL52;622
SMPDL3A;218
RND1;54
RAD9A;955
EFEMP2;4338
OR10AD1;0
AGAP5;1
WASHC2C;574
TMEM134;1338
ZMAT3;1706
ZFAND4;159
THEMIS;19
MOS;0
ZNF738;136
MS4A10;0
SLFN11;548
FAM71D;18
CCL19;110
CORO1B;5586
FUT10;69
LRRC20;452
MUS81;793
PURG;2
TMEM217;61
OR4D9;0
RPL12P13;8
ZNF596;61
COL6A5;2
CFL1;30859
TMCC1;1058
NAA16;141
OR5B3;0
EFCAB12;22
OR10W1;0
PSME3IP1;1129
RAB43;205
FADS6;16
CBWD1;141
HOXC5;0
RAB37;33
DCP2;507
ZBTB8OSP2;2
SNX32;5931
RPL38;21979
CYP7B1;311
OVOL1;286
RARG;2347
CES4A;20
CES3;17
SSH3;1337
CES2;576
PDP2;164
SP3;1021
KRT2;1
DMXL1;368
METAP1D;50
ZNF621;224
EGFL7;267
NADSYN1;2284
DHCR7;1595
ACTE1P;0
LVRN;15
COX6B1P3;0
NBEA;39
RNASEH2C;2200
MYEOV;859
ANKRD13D;496
MRGPRF;335
MYD88;3342
MRGPRD;0
OXSR1;1018
SLC22A13;2
PHF8;707
LCLAT1;551
ADH6;0
MIR4435-2HG;493
XKR3;2
FRG2C;0
UNC93B3;1
VDAC2P5;261
KAT5;1528
SH3RF3;196
GXYLT2;713
HPSE2;3
DCAKD;1443
ARPP21;2
TADA2B;830
CCDC96;42
GRK2;3142
RELA;3946
EVC2;222
ZNF680;204
HECTD4;1097
FAM222B;709
BNC2;263
DELEC1;482
RXFP4;5
HPSE;210
COQ2;309
CCDC63;1
HSPA6;986
TRMT112;4841
LRRN3;5
KDM2A;3107
ACSM6;4
ADCK5;354
MRPL57;2043
NOC3L;387
ESRRA;2860
RHOD;1799
ADAMTS20;1
COMMD1;609
RAPH1;355
MTX1;627
ADCY5;227
PARP14;1019
CYSLTR1;57
PARP15;20
CKS1B;1135
ABCD2;10
AHSA2P;786
ABLIM3;176
MAB21L3;0
TUBB8B;3
MFSD4B;137
VANGL1;875
GLRX;443
IQCB1;258
SYT12;190
GOLGB1;2406
TERF1P1;0
C11orf86;2
LIPM;0
GPR151;0
DMRT2;9
ZNF483;97
PLAC8L1;3
SLC2A14;25
GPR137;2198
SNCG;2927
MMRN2;595
MZT2A;1038
TNKS;774
ZNF449;99
ZBTB21;559
PPP1R3B;553
OR10K1;0
FAM86B3P;20
GPR148;0
STOX2;105
MAP3K11;2849
TRIB1;1804
CST9;4
KCNK7;5
SFT2D3;400
AC007967.1;0
AC097637.1;0
C1QB;19394
C1QA;12402
NDNF;22
IQCF1;0
OLR1;955
GLIPR1L1;2
DAG1;9925
INSM1;2
DAB1;16
ARV1;566
NAA20;1668
IHO1;9
RNASE8;0
SAA1;5661
MICOS10;316
EHBP1L1;1343
THAP2;192
TMEM196;5
RNF26;958
PPP1R14B;4115
RNASE11;0
ZNRD2;1112
AGR3;2
SMARCC1;3828
ZNF417;58
PTPRM;402
FKBP2;9
VEGFB;3405
PEAK1;1072
TNFRSF10D;155
MST1;21
TNFRSF10C;12
GMPPB;908
MOB1B;269
ZNF622;1022
CSPG4;884
SNX33;1992
FAM166C;2
NABP1;239
ADGRF3;16
NLRP13;1
CHD2;714
XCR1;5
CCDC106;339
CCR9;2
CEP83;194
SULT1B1;3
NUDT4;673
PC;1366
UGT2A1;0
SCAI;243
GPRC6A;0
NMNAT1;187
LRFN4;1248
TRAPPC3L;12
APOBEC4;0
SLC19A1;1758
HSPB7;185
RCE1;1249
UQCRH;9029
TAS1R1;22
HES3;0
EIF1AX;2538
SPDYE2B;1
OR1L1;0
BCLAF3;128
PSMD1;1568
ADGRG2;373
SPATA3;2
MUC13;1
SUSD5;227
HEG1;5206
WFIKKN2;9
C11orf80;403
TOMM20;5574
AP000769.1;140
C1orf100;0
AGFG1;2756
STAT5B;1232
CD7;147
TOPAZ1;0
CNP;2831
JUP;25729
HAP1;53
TDRD12;2
PPIAP7;0
CCDC13-AS1;12
EIF1;21081
ENDOV;700
RNF213;8030
TIGD3;23
KCNH6;3
MARCHF10;11
PLK3;1153
NET1;4052
DPY19L1;457
AC008080.1;0
AC013489.1;0
PHOSPHO1;116
ZNF791;460
PHC3;1057
GPR160;166
CBX2;107
SPTBN2;4678
GOLIM4;861
KRT28;1
RBM4B;486
ATP5MD;4053
HOXB2;202
C1QTNF1;1911
MARCHF3;81
SWSAP1;92
SLCO4C1;0
RBM4;130
PIFO;56
XXYLT1;869
SNURFL;0
UBXN2A;512
AC095040.1;5
RAX2;2
LRRC63;9
TCAP;15
CCS;369
NRROS;272
CEP19;81
KLHL15;202
FBXO45;795
CBY2;30
TENT5D;0
GNG5;259
FAM3C2P;125
SLC25A30;301
C9orf131;5
CD34;479
CTSF;3996
MSRB3;925
LEMD3;504
C16orf91;214
TLR10;6
TLR1;285
TLR6;126
FAM174A;222
RGMB;233
FAM53A;61
NWD2;12
CYB561D1;352
GSTA3;0
ZDHHC24;1140
AC020659.1;278
TRMT10C;570
SELP;198
CTU2;1142
MGA;625
C12orf66;381
ARL13A;4
SNX31;0
PIGG;469
PRPF8;6319
ADCY6;1189
REP15;22
PITPNA;1691
DDX23;1723
ZNF80;0
ZNHIT2;562
EVX2;0
ZBTB4;2916
TNK1;291
ZHX3;610
PHLDA3;1802
DIRC1;7
SLC16A11;7
SLC16A13;48
GLIS1;40
OR2Y1;0
CHRNA9;0
PODN;2045
STAG3L3;13
SLC6A19;2
SNHG11;326
C11orf45;67
EXO1;116
RALGAPA1;185
PMS2P6;0
MIR1-1HG-AS1;2
LIG4;86
MIR1-1HG;0
PPIAP24;0
TRHR;1
RPL35P9;3
GTF2IRD2B;100
ABRA;3
ATP2A2;6481
ZWILCH;401
RPL4;58536
SNAPC5;566
STARD6;3
GOLGA6L2;0
VWC2L;4
C12orf76;392
ZCCHC12;15
CNTNAP2;12
GALNTL6;37
LINGO2;0
BBS1;69
DENND4A;296
PPIAP80;0
IGDCC3;2
GCSAM;11
ANKRD36C;35
SLC26A9;51
MFSD4A;30
PELI3;492
TTC9B;4
MYO1H;3
TMEM81;37
MRPL11;2368
KLK15;1
IL20RB;34
GOLT1A;13
RPL10P2;4
AKIRIN1;989
NPAS4;5
MSL2;758
ZNF497;48
TRAM1L1;65
CMKLR1;375
ANGEL2;345
UGT8;82
KY;18
IQCK;753
SLCO2A1;731
ZNF266;335
OR7D4;0
SLC29A2;475
BRSK2;24
VN1R6P;0
FAM47DP;0
GRIK1-AS1;1
B4GAT1;330
TMEM167A;1315
LEP;127
SH3PXD2B;1752
PPIAP72;1
RESF1;514
LARP7;464
FGFBP3;46
NR1D2;1899
PABPC5;24
BRMS1;1193
RPL15;55493
FAM241A;147
HRAS;468
WDR49;2
SRP72;2464
PCP2;71
RIN1;847
ODAPH;2
THAP6;252
CEP135;154
FZD4;865
CD248;1148
BTC;94
PDZK1;257
ADGRE1;4
DENND6A;415
PDE12;852
GLMN;48
DNAH12;4
YIF1A;3990
CNIH2;81
AMY1B;3
NLRP6;2
NDUFA11;598
RSRC1;651
CATSPERD;3
SLC66A1L;84
RAB1B;9296
METTL15P1;4
OR9G1;1
PTDSS2;1008
MICOS13;2389
C3orf33;12
VN2R1P;0
OR5M3;0
SEZ6L2;636
ASPHD1;203
KCTD13;198
P2RY14;19
AMZ1;38
GPR171;15
GPR149;0
CD164L2;52
FUT1;142
DHX36;824
OR5J2;0
ZIC4;155
OR10AG1;0
AC026271.1;130
OR4S2;0
FBXW8;712
CA5A;3
ZG16;0
KLC2;813
SLC22A1;6
TEX36;0
CTBP2;2134
CHST2;280
ZDHHC14;98
ATR;446
SNHG29;11119
UBE2C;2604
DSG4;0
GK5;190
VCPIP1;403
RTP1;5
DES;196
PDIK1L;253
SPSB4;33
RAG2;38
TRAF6;463
ZNF654;305
TVP23C;12
MRPS22;1425
PACS1;6215
WFDC5;24
MARCKSL1;5031
SH3BP5L;556
OR2T1;0
TMEM51-AS1;92
YPEL2;466
CADM2;15
ABO;281
PSMD2;7285
FAM182B;22
PPM1E;13
FAM131A;1183
CSRP2;196
INHBC;7
PARL;190
DDIT3;437
PCCA;240
HIGD2B;1
DCTN2;3300
NPPA;0
ZNF408;478
CTDSP2;7728
CKAP5;1906
ARHGAP1;3897
MED16;1283
ATG13;3515
GAL3ST3;8
C1orf127;9
CHST1;123
GOLGA8A;39
VWA3A;3
TP53I11;2865
CENPS;26
DOLK;606
PHYHD1;548
CATSPER1;33
ANKRD30BP1;0
CCNE2;315
PHYKPL;1540
ANKS4B;0
CST6;721
GRAMD2A;1200
NF1P5;0
ZNF519;85
1,00 LSM;664
PROP1;0
ISX;0
BANF1;6885
APOF;3
CHRNA7;3
TMEM9B;2204
NRIP3;72
PTPN2;831
SCUBE2;149
EIF1AD;542
SMAD2;3830
EIF3F;9323
ZNF25;197
OR10P1;0
10,00 ARL;279
CLTB;2712
PCSK1;416
LPL;1141
RFESD;28
CCDC14;263
TBC1D10C;82
SART1;1923
PPP2R2D;697
MCTP1;211
POLD4;377
OR52W1;0
LRRC25;489
DPP10;5
CLCF1;340
ACRP1;0
TSGA10IP;2
GPR152;12
UBQLNL;1
UBQLN3;0
PNLIP;0
LIPT2;75
KCNE3;195
CABP4;178
ALG10B;367
DRAP1;3215
LONRF3;133
UCP3;11
UCP2;4978
C11orf68;1577
PAAF1;482
MRPL48;749
RAB6A;3665
P2RY2;470
FOSL1;243
ERCC4;309
SUGCT;328
CCDC85B;2011
AC007601.1;3
TMEM70;666
LINC00476;163
OR4B1;0
RPS6KB2;1042
RMI2;328
PRM1;0
DRD5P2;0
TOM1L2;763
TEX26;4
GOLGA8DP;0
ZNF77;41
GPR156;15
CCDC197;1
MTLN;749
KDF1;897
B3GNTL1;429
RBMXL3;0
MLXIP;2841
LINC02873;0
BAK1P1;26
RWDD4P2;31
NR2F1;217
C15orf54;0
EIF3KP1;3
AURKAIP1;4027
TTLL11;107
EIF4E1B;1
TOMM5;46
LINC01106;16
ZBTB44-DT;5
LINC02694;14
SLC35E3;300
PRIMA1;866
ZNF169;46
RUVBL1;3267
SFN;2010
OR52B3P;1
MSRA;155
CBLL2;0
CCDC168;2
CTDNEP1;2226
ETV4;3281
FAM172BP;0
SWI5;1206
GAPT;37
BAIAP2;7578
CALCB;3
CREG2;86
TMEM270;13
HOXD8;945
RPL7AP66;106
ZDHHC21;235
TSPEAR;4
PLEKHF2;992
A2M;9020
ARL4D;1756
DOK7;1792
LRRN1;622
UBE2O;634
ORAI3;195
KLHL38;6
LINC02880;0
UNC119B;1126
DENND2C;19
PLEKHD1;28
FAM220BP;0
ASCL3;0
TUBB6;2780
LYSMD3;400
AMIGO3;1
B3GALT6;667
ZNF613;55
C11orf16;7
TMPRSS7;3
AC007160.1;10
NUPR1;614
JAKMIP2;20
RPL23P2;5
MBLAC2;193
TPRN;3004
KCNE5;12
ZNF683;78
SLC35A4;3252
CRYBG2;271
IP6K1;1864
SSNA1;1742
CSTF3;549
YES1;1087
CHMP6;1066
AQP7P4;4
DLEU1;80
UFSP1;90
AL445665.1;0
MC5R;0
TMEM39A;1326
TCP11L1;255
GPX2;6
CCDC57;573
HSF5;0
FOXG1;5
SPHK1;665
BNIP3;1419
ENTHD1;11
MYPOP;209
AC233964.1;2
CIDEA;154
OR11H4;0
OR4D11;0
LRRTM4;1
ATAD5;46
SMIM19;1536
OR11H6;0
ZNF404;16
RTTN;92
OR4K17;0
OR10H4;0
AC092634.1;0
RPP38-DT;13
OR51B6;0
CDV3P1;1
ACBD7;169
OR4L1;0
ANAPC2;1334
OR4K13;0
HMGB4;1
ZBTB8OS;442
CYCSP34;1
OR4F21;0
SLC35G1;81
OR4K5;0
IDSP1;3
OR4K3;0
ZNF135;533
OR4N2;1
OR4M1;0
FOXR1;1
OR4H12P;0
FOXN3P1;3
AL138899.1;0
COX8A;4840
RPL37AP8;8
AC104129.1;1
TAC4;3
ZSCAN2;378
PFN1P10;0
PRR18;14
B3GNT4;874
CDC26;535
HSD11B2;238
CRLF3;240
RNPEP;1380
EID2;409
DMRTA1;7
EID2B;40
GJC3;4
RIMS2;73
KCMF1;2156
DNAJC30;677
SPRYD4;532
VPS37D;143
CLEC14A;306
SYNE3;221
CLK2;498
LPCAT4;584
SLCO3A1;3621
ZNF575;457
WDR25;643
SGF29;374
PLAAT3;1264
DIRAS1;74
OR5AN1;0
OR10AC1;3
AL033381.1;0
PHLDB3;141
PRR15;821
GNG7;157
OR4C5;0
USF3;441
OR4C3;0
OR4S1;0
CNTD1;416
DCAF4L2;0
OR4X1;0
CNBD1;0
DMBT1L1;0
AC008969.1;44
KBTBD11;33
B3GNT5;410
MAP3K19;0
C14orf177;0
LMNB2;3228
RMDN1;916
MEX3C;1750
HORMAD2;1
RNF152;1115
NANOGP1;4
MYO1D;2289
C20orf197;11
FOXL1;5
TGIF2LY;0
LRRC37A;3
FOXC2;34
OR4F17;0
BDNF;105
SCAND2P;461
CCDC121;84
ACSF3;854
OR10AB1P;0
BOK;2876
ZNF843;23
TTTY14;1
RBIS;1309
PFN4;27
OR51V1;0
MAGEB6;0
OR52Z1;0
CDK5R1;63
OR51A1P;0
C15orf56;28
LINC00303;0
ZNF285B;1
TCERG1L;0
NCKAP5;26
MAGEB18;2
DEFB104A;0
RUFY1;710
OR52E2;0
BASP1;944
DEFB103A;0
OR51L1;0
LRRC37A3;78
METTL1P1;0
FKBP9P1;30
VSIG10;993
MIR7-3HG;0
IRX5;12
METRNL;2054
FAM91A1;1862
KRT18P28;15
GJA1P1;1
AL358781.1;1532
WSB2;2658
AL135901.1;0
GRIN1;25
SOX11;38
TYMS;523
OR51G2;0
PXMP2;198
OR51A7;0
TCEANC;53
OR51T1;0
PNMA1;1143
OR51H1;0
TCIM;520
MAMSTR;72
TYMSOS;137
ANKLE2;2891
C8G;8
FUT2;55
OR51S1;0
OR7A15P;0
OR51F2;0
EFCAB5;23
GCNT4;12
TOB2P1;7
MUC20;1175
THAP4;1933
OR51N1P;0
NFATC2IP;351
LY6H;7
RPL7L1P11;0
FIBIN;635
FAM89B;258
SHMT1;993
DPP7;7851
TRIM60;0
AP000679.1;2
SEC24C;2744
FMR1NB;0
SMCR8;757
HCG4;13
MTHFR;663
DEFB104B;0
C19orf18;4
DEAF1;685
MTX3;207
TMEM80;152
SIX5;969
IFNW1;2
FBXO46;310
ZDHHC13;757
SLC38A9;282
ACER2;57
WDR73;512
POLE;988
PHETA2;302
SCN4B;90
DSCAML1;27
RHOG;2224
EPS8L2;1758
ZDHHC22;14
IRAG1-AS1;19
ANO6;1751
ZBTB34;204
PRDM16-DT;4
FAM9B;1
CETN1;0
NUDT4B;0
FAM210A;429
OR2T35;0
TALDO1;3760
ULK1;1458
NAP1L4P1;1
OR14C36;0
RIMKLA;234
CLVS1;457
OR2M7;0
RPS6KA3;821
B3GNT8;162
PUS1;523
PCNPP5;12
CHD9;539
OR2T12;0
SPACA4;5
OR2T33;0
GATD1;560
OR2M1P;0
LINC01561;7
TRIM72;1
MAN1B1;2722
DEFB103B;1
DEFB4B;0
ENSAP3;1
KCNA3;9
OR2AJ1;1
FZD8;363
GJD4;0
FBXO39;1
CLDN22;44
KCNA2;4
TOP3A;367
CASKIN2;1440
OR7E125P;0
ZBTB38;2449
BEND2;0
C8orf31;207
DLGAP1-AS1;239
LINC00469;0
FLJ13224;16
RPL13AP3;17
CCDC71;544
C10orf71;3
AC024940.1;15
LRRN4CL;75
FLJ40194;210
TIMM22;480
HIC1;656
PPFIA3;74
MAGEF1;1175
UMODL1;5
OR7E8P;0
NINJ2-AS1;419
SAMD9L;256
ZFAS1;1043
UBE2U;0
AC006001.1;0
PAWR;1568
TGIF1;1797
MIEF2;517
NAP1L5;101
CBX3P1;1
AL161742.1;0
NIM1K;3
CD19;10
ERICH5;101
OR2T8;0
NR2C2;1052
GPR4;142
ACOT4;205
OLIG3;0
CAVIN1;7939
OR2G3;0
ARIH2;1125
RBM44;2
ZBTB33;793
OR2G2;0
ZBED2;2259
VCX2;1
IRX3;154
ST8SIA3;6
RPRM;13
OR2B11;4
SLC25A22;532
RABEP2;345
NHLH2;0
C1orf167-AS1;0
ATOX1;2325
FAM187B;3
TBL1XR1;14161
SAMD12;1144
CD163;1488
C18orf32;120
OR7E149P;0
GIMAP3P;0
PIDD1;148
AL355390.1;0
ZNF491;14
RPLP2;25690
HASPIN;62
JUN;10343
CSTF2T;923
PGBD5;181
C12orf54;2
GBA;1361
CASC2;194
ACAD9;1978
IL17RA;947
PNPLA2;5055
MBOAT4;2
TEX44;0
AGTRAP;3508
CD163L1;121
SRRM3;105
THAP5;495
DEFB114;0
CRACR2B;662
SUMO4;2
MAGEB10;0
DNAJC28;14
OR4F4;0
NAALADL2;204
CD151;5640
AC011944.1;23
POLR2L;5153
FAM20C;1440
NECTIN3;133
SLC35G5;0
ANXA2R;34
AC105206.1;5
TMEM94;1570
FLII;3852
SOX12;2561
HNRNPA0;4309
FXNP2;0
AC025171.1;42
YIPF7;13
FAM87B;4
CDKN2AIPNLP1;3
RPS2P2;6
AL162595.1;286
MYOZ1;26
TMEM78;0
YWHAQP4;1
KCNJ10;10
TENM3-AS1;32
CHID1;2267
PCDHB9;19
ZNF620;41
ZNF518A;277
TMEM187;335
CACYBPP2;36
SVBP;578
ZNF619;208
CCDC184;32
AP3S1;969
GRB2;3474
ZBTB41;525
UBE2N;2359
SPATA31C2;0
ARL6IP6;668
ZNF354C;89
CAPZA3;0
MAMDC4;33
CENPBD1;137
ODF3;1
BET1L;1261
RPS27;34744
RIC8A;2150
IMP3;2423
ASB8;548
LCN15;0
ODF3B;535
DPY19L2;67
SPATA31E1;0
ZNRF3-AS1;2
C2orf73;11
GPR150;16
TSPYL6;1
LRRC75B;116
DMAP1;844
ADAMTSL1;285
CALHM5;114
IMPDH2;6167
ALS2CL;572
1,00 MLF;1538
PRSS42P;0
NDUFAF3;1852
C2orf69;362
GRAMD1C;361
STAP2;822
ULK4P3;0
TWF1P1;18
HTR3C;2
TSSK6;11
BOLA1;555
PDE4DIP;1109
DDX10;318
AL161668.1;0
GOLGA8Q;0
PPP1R42;4
NDUFV2;8
FAM27E5;0
GK4P;2
DALRD3;2440
ZNF114;12
FAR2P2;12
ZNF518B;344
AMER3;4
SPINK6;2
ZNF366;17
LCORL;397
PARD6G;158
ZNF454;23
SH2B1;944
ZC3H12D;27
VN1R1;4
POGLUT3;581
PLEC;38219
SH2D4B;1
RNF212;19
PRSS36;129
ZNF543;58
TMEM151B;3
GALNT11;774
SLITRK1;0
C9orf62;0
FAM230I;1
WDR6;2599
PRM3;0
TNP2;0
SPAG11A;0
GEN1;175
TMPRSS9;56
AQP11;36
TMEM11;546
ZNF354B;47
KCNG2;14
SHISA3;33
OR2D3;0
CALML3;8
CALML5;485
ZFAND2A;191
PLEKHM3;155
ZNF223;13
HTR1A;1
CCDC185;7
FAM220A;350
DNAJC22;36
NEUROG2;0
CEP295NL;23
BEND3;192
AC068473.1;3
NT5DC1;634
RPS3AP5;94
TIMM23B-AGAP6;2
GLDC;136
COX14;797
LINC00314;0
H3P16;31
MCMDC2;449
TUBAL3;25
RPL10P16;526
P4HTM;2246
UCN3;0
DTX3;603
KLHL11;99
NECAP1P1;1
AMBN;0
CTXN1;2658
SLC25A20;375
CA8;243
CKS1BP6;0
CD28;72
EPM2AIP1;654
ERBB4;187
MAF;1198
CTNNBIP1;1573
OR6B3;0
DEFB125;0
GAPDHP29;1
PSAPL1;4
OTOS;0
GTPBP6;966
GTPBP6;0
1,00 ERN;242
GPR35;43
ACTG1P1;10
AC092656.1;1
C10orf53;2
PPIAP33;0
ARMC10P1;26
CSRNP3;41
ZNF713;31
PARP10;3871
DYNAP;0
SUZ12;548
NSUN3;304
KCTD12;7340
DHFR2;118
AL450998.1;175
RPP25;412
GRINA;18159
C5orf64;1
GLULP4;8
THBD;1078
GP5;0
LMO7DN;3
COX5A;7988
STX19;20
ERFE;43
FAM219B;912
H2BC2P;0
ZHX2;789
CPN2;3
CPNE7;25
C5orf46;147
CD300LB;42
GDPD4;2
RIIAD1;2
MPI;1901
ADORA2A-AS1;6
H1-8;0
TRIM73;2
OPLAH;572
TMEM52;60
TMEM139;1023
RNF186;0
AC114812.1;0
EFCAB13;18
MSC;337
APOLD1;590
RFLNA;205
EXOSC4;2319
DPY19L3;536
TAF7;2190
ZNF852;33
FOXE1;154
PFAS;323
HYI;474
CYBC1;2650
TPRX1;0
LGALS7B;5
ZNF552;39
SMIM10L2A;61
GAK;2793
ZBTB7A;2458
TUFM;4572
ERICH3;5
RMI1;473
CTC1;156
FBXO34;405
LINC00324;29
SELENOW;2908
EIF3K;8044
MRFAP1L1;1283
SNX18;1470
EXD1;0
AURKB;334
TAS1R2;2
C14orf39;16
MRFAP1;6176
C3orf38;597
KLHDC7A;16
AC245177.1;0
TMEM107;286
NSA2P3;4
AP001885.1;8
RRS1;277
EXOC3L1;46
TRIML2;0
RCC2;5419
OR13D1;0
IGSF22;77
C9orf50;11
ZFP42;1
AC020907.1;4
CCDC89;148
TAAR3P;0
C9orf106;1
FAM133A;4
DPM3;1063
C12orf42;3
CYC1;20335
PER1;1295
HTR1F;8
H3P47;14
TMTC2;315
HES7;2
FARSA;2448
SPTY2D1;909
AC073335.1;9
