symbol;value
TUBGCP6;758
ADM2;91
DGCR6L;1436
DGCR8;1519
ASPHD2;721
VPREB3;0
SDF2L1;662
GAL3ST1;657
YWHAH;5798
RFPL1;0
RFPL2;1
C22orf24;15
POM121L9P;3
GNAZ;451
MGAT3;335
ADORA2A;1
ATF4;4205
A4GALT;3200
RFPL3;1
CDC42EP1;1230
APOL3;797
MCHR1;3
TPST2;1581
BAIAP2L2;66
MPST;796
GALR3;0
TST;1438
APOL5;0
IGLL1;0
APOL2;2502
RAC2;290
LIF;417
C22orf23;218
APOBEC3A;9
APOBEC3F;242
RIBC2;52
KRT17;76
TBC1D27P;0
EMC4;2917
RNF112;21
SPECC1;1170
CPA4;3
DOCK4;351
POT1;1142
TAS2R16;0
ATP6V1F;5865
8,00 LSM;1045
CDHR3;55
PRKRIP1;846
VGF;2
PODXL;3350
FOXP2;660
STRIP2;17
IFT22;2429
MKLN1;3976
DNAJB9;1756
FLNC;357
LRRC4;273
CALU;3162
CCDC136;22
SMO;1563
IRF5;1170
LRRC17;98
KLHDC10;3947
NDUFA5;7696
FEZF1;1
OPN1SW;15
MRPS12;1265
MYO1B;7875
HOXD1;263
HOXD3;1055
MTX2;1939
PDE11A;95
CHN1;146
GAD1;66
EIF2S2P4;7
OSGEPL1;338
ORMDL1;1081
HAT1;1872
HOXD9;2792
HOXD10;1730
HOXD11;98
HOXD13;0
HERC2;2397
SNRPN;268
PSMG2;2226
TWSG1;6874
ARHGAP22;41
WDFY4;36
EIF2AK4;2588
MYO5C;1644
CGNL1;15351
TMOD2;520
TTBK2;649
ELL3;12
CCDC32;1396
INO80;1845
ICE2;1716
DLL4;680
ALDH1A2;2332
MINDY2;4250
IVD;6468
KNSTRN;397
DUT;1419
CHAC1;322
CLN6;866
ARPP19;8732
VPS13C;4779
CALML4;163
ISLR;211
THAP10;314
LOXL1;298
ACKR4;307
ANAPC13;5121
MBD4;1979
COPB1;6577
PSMA1;289
SUMF2;10114
PALLD;2468
SPCS3;4614
BBOX1;1684
MYOD1;0
SERGEF;463
KCNC1;2
TPH1;44
CSRP3;0
E2F8;14
DCTD;4424
SOX15;42
PIMREG;17
RPAIN;933
USP6;15
SHBG;11
PLD2;738
AIPL1;1
CD68;28
TXNDC17;1437
ATP1B2;512
FXR2;1692
KIF1C;8113
MPDU1;3577
PHF20L1;1684
LRRC6;390
CCNT1;1822
PUS7L;718
KRI1;1427
ILF3;7830
SLC44A2;24224
AP1M2;5969
CDKN2D;254
MTUS1;4882
KLK14;0
SIGLEC9;7
KLK10;8
KLK8;0
NGDN;1023
RIPK3;151
ADCY4;255
RAB2B;803
BCL2L2;2327
AJUBA;1557
DTD2;528
PARP2;752
HEATR5A;942
FOXA1;20
SNX6;3950
EAPP;2518
EGLN3;1695
MIS18BP1;342
NRL;520
RNASE1;1823
NEDD8;903
DAD1;5608
TEP1;649
EPB41L4A;2466
CDO1;179
REEP5;18333
ITFG1;4711
QRICH2;60
FOXJ1;636
SEC14L1;7145
RHBDF2;580
AANAT;0
ARHGEF6;227
MAP7D3;507
FGF13;161
ASH2L;2431
TTI2;987
ART1;0
CHRNA10;19
CDKN1C;1035
SGO1;5
TTTY1B;0
RPS4Y1;5152
TTTY1;0
VCY1B;0
VCY;0
CDY2B;0
CDH15;1
KLF16;474
PGAP6;5109
DOHH;468
MAU2;2146
SHC2;258
PLPPR3;3
INS-IGF2;0
ABHD17A;647
LBP;7
SYT5;13
TNNI3;2
CBFA2T3;33
GAMT;752
PUDP;1124
ERMARD;769
PHF10;2666
PRRG3;6
GALNT8;0
KCNA5;48
CRACR2A;20
NXNL2;27
STARD8;1308
FAM155B;215
GDPD2;73
SAT1;12851
GNL3L;1586
SH3BP4;6918
MOSPD2;688
DOCK6;2036
ECSIT;1347
LDLR;1909
ELOF1;1819
TSPAN16;2
ANGPTL8;128
PRKCSH;8617
CNN1;424
CDC16;2579
ZSCAN10;2
THEM6;1728
NECTIN2;5220
APOE;611
TOMM40;1854
APOC1;13
GADD45G;344
LRCH2;101
DPP6;11
XPO7;3824
ACE2;42
FAM98C;478
SAFB2;1514
RPL36;6692
ATP8B3;18
GDF1;0
NCAN;2
KIF1A;12
GTPBP3;432
PLVAP;1309
BST2;1259
SLC27A1;836
NSUN5;825
USHBP1;131
COLGALT1;1521
DDA1;1250
MRPL34;2304
PGLS;1224
7,00 LSM;539
TULP4;1358
SNX9;4325
RTN4IP1;772
QRSL1;1270
MTRES1;906
RSPH3;1084
MAS1;1
ACSBG2;4
MLLT1;2192
FUT5;0
BMP15;0
AFDN;8012
ACTN4;31588
STK33;831
NDUFA10;7650
EPO;0
ARPC1B;49
CACNG6;0
ZSWIM6;703
FCHO1;25
UNC13A;8
MAP1S;1194
KLHDC7B;165
PXDN;771
SSBP4;920
GDF15;8010
PGPEP1;1670
IQCN;137
4,00 LSM;3622
JUND;4930
HRC;99
TRPM4;2697
OR11H1;0
SULT4A1;7
ZNF557;367
CRB3;1474
OLFM1;125
CAMSAP1;1337
UBAC1;1444
SAG;0
ZBTB46;437
HELZ2;957
SAMD10;220
LSP1;116
TNNT3;0
TNNI2;2
H19;270
CYP2G1P;0
COL5A1;724
ATXN10;6122
TUBGCP2;4204
CALY;2
20,00 CYP;45
PNPLA7;80
HBZ;0
PAK4;3495
MNX1;19
ZNF337;761
CEP85;391
TAF4;795
GATA5;12
RBBP8NL;149
LAMA5;7418
OSBPL2;3286
ADRM1;2513
ASS1;2340
PRDM12;0
EXOSC2;610
POMT1;1587
UCK1;1785
FIBCD1;3
PRRC2B;11669
CHMP2A;4843
UBE2M;1771
TRIM28;8209
METTL26;931
YIPF2;3149
ATG4D;918
EIF2S3;6784
TMEM160;145
ZC3H4;1835
NPAS1;13
GMFG;134
MAP3K10;279
ARHGEF16;885
LRRC47;2811
SESN2;1274
SMPDL3B;279
ATP5IF1;6551
MED18;654
THEMIS2;411
CLIP1;2774
CCDC62;13
HIP1R;4423
ZNF317;1497
PPAN;112
EIF3G;4375
ANGPTL6;309
SHFL;784
DNMT1;1035
ZNF426;815
SLC6A8;4915
PNCK;142
DKC1;1860
PLXNA3;555
DUSP9;4715
MPP1;1382
ZNF331;2060
ZNF236;576
SLC7A10;20
LRP3;640
C12orf65;965
NOL11;1932
UBE4B;1994
CASZ1;1336
PKDREJ;30
HSD17B3;0
NUTM2F;0
HABP4;2210
FBP2;3
SLC35D2;151
PRRG1;2563
UBA1;18779
RGN;475
POLN;5
TXLNGY;493
TTTY9B;0
PPIL4;1781
ULBP2;16
AKAP12;4979
SYNE1;7988
ULBP3;294
LATS1;1852
EPS8L1;1391
LILRB2;59
AAR2;2763
TTLL9;60
BPIFA2;13
RBM39;8133
COX4I2;138
BPIFA3;0
ZNF341;235
GGT7;1505
DEFB118;0
ACSS2;1872
EDA2R;278
ARHGEF9;1181
C1QL1;3
GFAP;303
PYY;11
HIGD1B;157
ATP6V1E1;9987
ZNF227;614
ZNF428;1209
TEX101;0
ZNF141;565
CCL25;1
COX4I1;12999
EMC8;1085
GSE1;2790
AC010531.1;0
GINS2;85
CHMP1A;4426
SH3BGRL;7466
COX7B;7334
SLC34A1;12
F12;21
PRR7;25
NFATC1;461
IDO1;80
GJA9;0
CAP1;15603
PPT1;8292
RAB11FIP4;3220
RLIM;4861
CDX4;1
ABCB7;1039
TRAF3;1255
HAUS8;109
ADGRE3;3
MRPS25;2404
SH3BP5;1057
HACL1;1360
TBC1D5;4317
CAPN7;1699
RFTN1;1040
C3orf20;3
RBSN;1014
GALNT15;891
SLC6A6;915
KCNC3;793
NAPSA;1225
NAPSB;71
NR1H2;4202
LRRC4B;49
PDLIM4;357
KIF3A;1152
MGAT1;4760
GFPT2;324
TUBG1;738
PSME3;7047
RPL27;9421
PSMC3IP;613
AOC3;729
ACLY;5284
VPS25;3225
RAMP2;788
AOC2;23
G6PC;11
AC091132.1;1
NDUFA2;2632
ANKHD1;30
DIAPH1;10436
NDFIP1;13270
UBE2D2;3461
TTTY6;0
TTTY6B;0
EXOC4;2700
ACAP3;361
C1orf159;160
ANO1;319
PPFIA1;3279
TMEM204;298
KREMEN2;1
THOC6;764
TRAF7;2517
BARX1;1
NINJ1;2715
CA6;0
NPHP4;322
MAP1B;500
RHOXF2;0
IL13RA1;5191
WDR44;820
CKMT2;1052
ZCCHC9;761
KRT34;4
KRT33B;1
TNS4;226
TOP2A;96
STARD3;997
RARA;888
PPP1R1B;376
KHDRBS3;845
CHD1L;4
PEX11B;2143
FMO5;867
PIAS3;1288
PRKAB2;1652
CLUHP3;427
FSHB;1
PDHA1;10946
RAI2;2080
MCCC2;6293
ZNF304;830
ZSCAN5A;203
ZNF132;519
USP29;0
SELENOS;1868
CHSY1;1980
SNRPA1;719
KRT17P1;0
LLGL1;967
NR0B2;570
LIN28A;0
THAP1;563
RHPN2;2467
C19orf12;809
FAAP24;122
LRRC9;6
ACTR10;2807
ABHD12B;3
GCH1;345
LGALS3;5624
UBE2L2;0
PODNL1;4
DNAJB1;6662
ZSWIM4;561
FBXW9;388
RFX1;796
ZNF20;28
C19orf57;69
DCAF15;638
CC2D1A;1331
RTBDN;5
MATN3;179
TRIM21;1310
SPATA6;943
LRRC41;3763
CCT6B;160
DHX30;3487
RAF1;4865
SLC6A11;8
PPARG;924
NUP210;1237
FCRLA;2
HSD17B7;281
ENOSF1;1660
LINC00470;9
EMILIN2;308
SLX1A;0
ARFIP2;1878
TRIM5;936
CNGA4;22
TRIM22;2890
RRP8;913
TIMM10B;2704
EFR3A;5513
HHLA1;1
PTCD3;2544
IMMT;7277
MRPL35;2668
IQCA1;1126
ILKAP;896
PER2;841
RAMP1;63
SCLY;26
PTPRE;311
RAN;7805
PRKAA1;4860
CARD6;1642
RAP1GAP2;1948
CLUH;5154
INPP5K;2496
MYBBP1A;2056
RPA1;4007
SERPINF1;109
UBE2G1;2164
EEFSEC;925
TBC1D14;5508
TMEM128;1519
COQ3;597
PNISR;2477
POPDC3;3
SEC61G;1258
LANCL2;1740
FIGNL1;292
DDC;92
FTHL17;0
GRSF1;5962
ENAM;2206
JCHAIN;114
ANKRD17;5715
UTP3;1609
ITGB4;2404
WBP2;6751
H3-3B;29393
UNK;1296
TRIM47;996
ZRANB2;2529
EIF5A;10288
KDM6B;1156
CLEC10A;31
SLC52A1;15
GUCY2D;4
GPS2;4246
XAF1;328
DLG4;298
RIDA;958
VPS13B;1346
RGS22;23
MATN2;2041
REEP2;69
PCBD2;968
SDF2;2005
FLOT2;8482
ERAL1;2279
PRMT7;937
NIP7;1374
TERF2;1634
VPS4A;2411
MTSS2;350
HSPA12B;262
ANKEF1;901
SCP2D1;0
PCED1A;744
SNAP25;58
BTBD3;1724
PCNA;2735
NXT1;462
POLR3F;533
RIN2;3355
PTPRA;4255
SSTR4;0
DAP3;3127
RHBG;461
KHDC4;641
ATP1A4;2
NES;1162
BCAN;23
CRP;2
ARHGEF11;2309
RAB25;3331
HAPLN2;8
APCS;76
FCRL2;3
DCAF8;1520
SYT11;1229
IGHMBP2;521
ACY3;113
ALDH3B2;234
TESMIN;436
MMACHC;9851
DPH2;813
TOE1;621
NASP;1722
MUTYH;77
CTNNBL1;1434
LPIN3;491
ZSWIM3;212
RBM38;635
VSTM2L;3
OSER1;1312
SERINC3;5752
PPP1R3D;427
AL139352.1;0
DMGDH;2660
BHMT2;6424
AP3B1;5380
ZBED3;2437
PATJ;6124
KANK4;18
ANGPTL3;285
SYT4;1
SLC14A2;10142
FBXO44;1835
CPLANE2;262
CASP9;885
NMUR2;18
DCTN4;3561
PDE6A;0
ATP8A2;43
MTUS2;8
ZMYM5;536
USPL1;695
XPO4;1889
TPTE2;12
POMP;2876
CDK8;450
ALOX5AP;93
HMGB1P5;345
WASF3;942
RNF17;1
GPR12;12
CHRM3;75
MYH8;129
MYH10;14820
PEMT;613
SCO1;2308
MPRIP;6541
CHI3L1;139
MYBPH;2
PIK3C2B;1033
DSTYK;2449
CHIT1;41
SLC41A1;1706
LGR6;23
TMCC2;213
DCLK1;69
CCNA1;15
COG6;827
SPART;3002
RXFP2;0
EPSTI1;511
TRPC4;73
POSTN;30
RFXAP;192
TPT1;79786
GPALPP1;992
STOML3;2
KL;2746
RFC3;493
STARD13;1205
IRS4;3
MORC4;1106
BEX2;1711
RNF128;3005
GNG5P2;0
TBC1D8B;500
TCEAL4;4759
BEX1;138
FAM104A;1312
SLC39A11;1201
EPHB2;1360
SRRM1;3308
BTBD2;2628
PRAM1;13
KMT5C;111
ZNF414;225
PDE6B;404
HSPBP1;1915
CSNK1G2;1641
SLF1;164
CNDP2;29551
MACROD1;811
WDR74;920
LGALS12;4
RTN3;13806
PLAAT4;1955
PLAAT2;14
MYH11;5049
CEP20;1458
MED10;756
PDZD2;1670
MORC2;1920
LARGE1;651
GSTT2B;34
MYO18B;26
SLC2A11;933
C1QTNF6;238
GGT2;17
FAM83F;898
SEC14L4;29
ZDHHC8P1;81
GIMAP6;788
GIMAP4;690
ADCK2;1328
MKRN1;7005
AGAP3;492
KRBA1;395
ZNF767P;150
ACTR3B;445
NTS;290
BTG1;11242
LRRIQ1;237
C12orf29;822
ATP13A3;5375
SFTPD;206
DYDC2;27
TMEM254;2069
TMTC1;1481
KRAS;2856
IPO8;3712
LARS1;3945
SPINK5;13
IMPA1;690
LRRCC1;1195
E2F5;1128
CA1;2
CCDC59;671
SWAP70;4033
ARNTL;442
LYVE1;94
AMPD3;771
SBF2;2282
MICAL2;596
RRAS2;1011
HSD17B4;10518
ZFC3H1;747
TEX15;2
SARAF;15713
RNF122;459
DUSP26;46
DPF2;2285
MEN1;1349
ERG28;2892
GSC;2
DGLUCY;4588
UNC79;58
NUMB;3110
CATSPERB;11
VRTN;1
COX16;323
TTC9;735
MED6;420
EIF2S1;2383
ADAM20;1
LOXL2;437
ELP3;2790
PEBP4;2
ADAMDEC1;2
CTIF;1593
MRO;196
MBD2;3103
IER3IP1;1613
MRPS36;1311
CCNB1;316
CDK7;897
CD180;20
IRAK2;302
CAMK1;685
THUMPD3;2524
VHL;2040
BHLHE40;8808
ARL8B;5858
EDEM1;2012
CNTN6;16
CHL1;3076
MEIS2;571
DPH6;518
KATNBL1;588
EMC7;2817
TRPM1;22
GNAT2;27
GSTM1;938
PRPF38B;1499
REG4;12
TSPAN2;144
TSHB;0
GSTM5;67
GSTM3;12216
SYT6;0
VAV3;14222
CHIA;21
PSRC1;97
HMGCS2;10590
PTPN22;21
SORT1;15470
WNT2B;248
PTGFRN;2932
LAMTOR5;4223
ADAM30;0
NOTCH2;4665
TRIM45;257
CEPT1;2141
CD101;19
VTCN1;6076
NGF;25
AP4B1;814
NAPG;2183
SPIRE1;3260
PPHLN1;1621
FKBP11;131
ARF3;11318
TMEM106C;3918
SLC38A2;5989
PLEKHA8P1;140
YWHAQ;10609
KIDINS220;4394
GRHL1;720
ROCK2;2205
RSAD2;190
MYCN;13
LPIN1;1805
CMPK2;195
IAH1;1920
LDHA;43553
SAA2;29
ANO3;814
IL6ST;12023
FST;43
CFHR4;0
NAV1;505
CDC73;2359
TIMM17A;1747
CRB1;21
CFHR5;0
2,00 ERN;5
RPS15A;905
RAX;1
NARS1;10699
GRP;6
RELCH;1975
FBH1;2535
RBM17;2317
IL2RA;10
ANKRD16;133
ECHDC3;2423
IL15RA;236
CCNH;1575
HRH4;0
TMEM241;208
KCTD1;3963
CABLES1;1466
DOCK2;53
EMP1;8011
SOX5;207
RERG;964
SLCO1B1;1
KLRD1;28
KLRC1;6
SPX;3153
PRH2;7
LRP4;258
MYBPC3;1
DDB2;458
ACP2;2171
USP26;0
RTL8C;4649
RAB33A;10
SOX3;0
RBMX2;611
STK26;293
FOLH1B;0
PIWIL4;38
MTNR1B;0
PUM1;5750
SPOCD1;5
YARS1;2856
PHC2;6475
CDCA8;64
GNL2;1536
AGO4;835
HOOK1;3488
CYP2J2;109
BTF3L4;2361
TUT4;1064
PRPF38A;1955
DSC2;1236
DSG3;0
RNF138;744
ELP2;3041
DSG1;1
DSC3;9
DSC1;7
DTNA;188
FHOD3;4905
TPGS2;4993
DAGLA;388
SLC43A3;227
TIMM10;629
CBLIF;1
DHX34;652
APLNR;16
FADS2;478
TMEM258;1013
TCN1;1
C5AR2;204
TMEM165;2666
CLOCK;1870
PDGFRA;260
GGACT;1288
COL4A2;14615
CLDN10;9162
DZIP1;3606
UBAC2;3436
ARGLU1;1676
BIVM;707
ERCC5;63
TPP2;1416
POGLUT2;239
CARS2;1842
ARHGAP32;1204
STT3A;6492
ADAMTS8;99
ACRV1;2
ETS1;2697
SLC37A2;26
KLB;113
TMED7;6089
APC;1516
NREP;1557
WDR36;2045
OSTF1;1399
RFK;2790
UBQLN1;7646
NAA35;1553
C9orf40;220
ANXA1;2119
CTSL;7957
CEMIP2;2882
AGTPBP1;623
GOLM1;14187
FAM189A2;531
PSAT1;438
ISCA1;2634
ADAM19;445
HAVCR2;53
CCNJL;440
TAOK3;2746
USP30;881
SDS;20
MSI1;25
HNF1A;296
FBXO21;4736
TBX3;1644
OASL;185
HRK;35
RNFT2;125
P2RX4;1012
BICDL1;5478
DTX1;1079
TRAFD1;1981
DMTF1;1212
OCM2;0
TMEM243;1265
CCDC146;492
TMEM60;708
CD36;942
UGT2A3;443
CSN2;0
UGT2B28;0
PNPLA8;2608
HILPDA;168
FAM71F1;0
RINT1;710
SRPK2;1746
KCP;4611
TES;4146
MDFIC;2998
MTO1;1239
ADGRB3;77
ANKRD6;1100
HTR1B;54
KHDC1;20
CEP162;368
SYNCRIP;5762
SNX14;2341
NT5E;287
MRAP2;293
EPHA7;842
AKIRIN2;1213
ORC3;1311
LCA5;565
MAP3K7;1921
CGA;6
GJA10;0
PRR5L;1047
LMO2;1315
PHF21A;1074
NAT10;2664
EHF;12328
ELF5;4238
PRRG4;2977
CAPRIN1;16463
ATP5MC2;9981
DNAJC14;2102
CD63;18298
PRPH;47
AVIL;168
AMHR2;0
LACRT;0
GDF11;302
GLS2;399
ITGA7;493
TESPA1;6
FAM186B;55
RDH5;5
AGAP2;88
BLOC1S1;90
KRT85;0
CDK4;3627
PPP1R1A;15487
TROAP;5
TSPAN31;4675
B4GALNT1;49
TFCP2;2631
COQ10A;458
FAIM2;41
PAN2;902
ESPL1;71
KRT87P;52
KRT7;15581
ZC3H10;504
HNRNPA1;23775
SLC26A10;4
ACVR1B;9561
OS9;16689
MIP;232
KCNH3;183
LTV1;400
MAP7;3330
CD164;21686
AFG1L;475
NHSL1;2683
AHI1;581
HEY2;310
PKIB;37
TAAR5;0
NMBR;3
SMPD2;560
MICAL1;530
REPS1;1356
STX11;75
TEC;123
PRADC1;901
SEMA4F;695
CCT7;8205
EGR4;1
RAB11FIP5;5918
SMYD5;1749
DYSF;621
CCDC142;185
EMX1;6289
KCNMB4;662
USP15;1254
GNS;25525
CPM;6821
MDM2;4284
KLHL36;2858
BCO1;106
MPHOSPH6;410
CHST5;1
KIAA0513;1041
DYNC1LI2;4900
FBXL8;66
FHOD1;300
CCDC102A;270
SLC9A5;47
AGT;161
ZNF670-ZNF695;0
PCNX2;710
KCNK1;1172
URB2;617
EGLN1;232
CAPN9;2
COG2;1948
ABCB10;603
NTPCR;2089
TAF5L;910
GLUL;20266
STX6;1880
RGS8;13
RNASEL;722
DHX9;8236
KIAA1614;566
CEP350;1827
NPL;112
NIBAN1;708
PIGC;1393
LAMC1;13230
RC3H1;1447
GPR55;4
SP110;1456
MRPL44;1819
CHRND;0
PAX3;2
DOCK10;235
TTLL4;717
USP37;927
HTR2B;38
ITM2C;33353
SLC19A3;284
SERPINE2;1413
DNAJB2;6320
WNT10A;307
TMBIM1;13901
CYP27A1;694
EIF4E2;3507
ARMC9;983
CAB39;6867
COX5B;8510
REV1;1271
TSGA10;386
MFSD9;841
TMEM127;9164
EDAR;121
TGFBRAP1;1892
GCC2;3485
MRPS9;1541
GPR45;1
C2orf49;665
ANKRD36;42
EPC2;1417
ARHGEF4;18
ISCU;7971
ALDH1L2;53
STAB2;2
USP44;235
SCYL2;2818
CKAP4;3127
PLXNC1;186
APPL2;2069
PWP1;1820
DRAM1;2694
WASHC4;2520
SLC41A2;713
VILL;228
FLNB;17703
NEK3;284
PCDH8;0
VPS36;2869
RNASEH2B;772
CKAP2;516
CNMD;7
TBC1D4;6422
THSD1;97
BORA;213
LRCH1;1862
SUCLA2;3353
RCBTB1;1138
MED4;2131
PHF11;1361
RPL13AP25;42
COG3;1523
LMO7;8246
SCEL;70
ITM2B;86100
SPRY2;754
NUDT15;1175
EDNRB;1411
RCBTB2;2106
LCP1;714
SETDB2;1053
SCRN1;12248
C7orf25;17
TNS3;14417
SPDYE1;10
CHST12;654
IGF2BP3;42
GPNMB;2936
RAPGEF5;577
RAC1;12267
KDELR2;5277
NUP42;794
IL6;158
ZDHHC4;2255
AOAH;56
BZW2;2842
DGKB;10
TBRG4;2086
DDX56;2315
HUS1;792
NACAD;146
C7orf69;0
DBNL;5165
CCM2;961
MYO1G;33
TTYH3;548
MMD2;0
CIDEB;1622
AL355922.1;1
TTC5;1058
NKX2-8;0
NKX2-1;0
ZFHX2;311
MTHFS;32
ADAMTS7;15
ABHD17C;2568
IREB2;2763
ALPK3;2320
TM6SF1;224
CIB2;380
CALCOCO2;4870
RSAD1;1788
NMT1;5780
MYCBPAP;33
SRSF1;2106
VEZF1;3875
CHAD;37
TACO1;1332
TEX2;2303
DCAF7;7611
GH2;0
CSH1;0
LIMD2;512
BRIP1;18
KAT7;3944
RTP4;317
ACTL6A;1818
NDUFB5;4836
MRPL47;1631
TRA2B;4883
SCN2A;429
TBR1;0
MARCHF7;3545
ERMN;5
GALNT5;3
SCN7A;20
TANK;1477
BLK;3
GATA4;0
SKIL;1931
EPRS1;6928
HLX;35
VPS45;1796
IL10;4
KCTD3;3019
RPS6KC1;984
CBWD2;538
IL36G;0
IL1RN;184
IL36A;3
IL36RN;0
IL36B;0
IL1F10;0
CFC1;0
SMPD4;2566
WDR33;2989
CCDC115;3261
SAP130;1067
BIN1;1534
IMP4;1966
HS6ST1;18292
UGGT1;3745
GYPC;845
STAM;2932
GAD2;0
ABI1;2840
YME1L1;7010
DNAJC1;1099
NIPSNAP3A;1588
LRRC8A;1794
CDK9;1586
TXN;2666
ODF2;1341
ECPAS;4865
TOR1B;677
C9orf78;3129
SMC2;738
KLF4;455
TOR1A;1659
RALGPS1;1129
NIBAN2;8153
OR1J1;0
OR13C9;0
ST6GALNAC4;639
TMOD1;838
DAB2IP;5989
STXBP1;1328
SLC2A8;634
ANGPTL2;625
CDK5RAP2;1643
ZFP37;250
SLC31A2;288
SLC31A1;2215
TLR4;362
ZNF189;913
ALDOB;331
STX17;1844
PRPF4;1638
FPGS;1594
USP20;1692
BAAT;5
KIF12;4231
ATP6V1G1;5757
TEX10;979
GARNL3;232
MRPL50;1402
DPM2;1885
WDR38;337
TSTD2;1483
GABBR2;4
HEMGN;0
PSMB7;3490
NR5A1;1
TRMO;594
RABEPK;567
GOLGA1;1095
XPA;630
NCBP1;2376
ANP32B;5035
OR1L4;0
PDCL;1078
RPL35;7720
CTSV;65
LMX1B;3
ARPC5L;1771
ENPP2;11388
DSCC1;33
DERL1;4838
MYC;541
CCN3;2716
IL33;932
DMAC1;2223
RANBP6;1955
POLR1E;624
PLAA;2528
IL11RA;226
UBAP2;1990
APTX;1456
RNF38;3289
TLN1;13678
CCL21;21
1,00 SIT;9
IFNA21;0
DMRT1;0
DNAJB5;223
SPAG8;99
DCTN3;1764
CD72;30
TMEM8B;2421
GRHPR;3316
ALDH1B1;1729
HINT2;30
ARHGEF39;799
IGFBPL1;18
DENND4C;2778
RPS6;46262
CNPY3;2220
FOXP4;1687
PPIL1;1518
KLC4;2032
KIF13A;1991
ZSCAN9;324
PIM1;1106
GMPR;3340
CMTR1;2199
TFAP2A;1603
SLC22A7;12
YIPF3;5881
TMEM14B;2039
TMEM63B;1220
FRS3;132
TJAP1;704
CAPN11;3
TINAG;142
HCRTR2;4
KIAA0319;9
IRF4;10
SLC22A23;684
TUBB2A;475
LRRC1;1226
GCM1;56
FOXF2;2
BPHL;1418
RIPK1;1892
TUBB2B;735
UQCC2;2083
HMGA1;2733
TCF19;324
FLOT1;9365
IER3;3888
1,00 MDC;1601
PGBD1;154
ATAT1;342
TPMT;2870
CLPS;0
RNF144B;8281
NRM;484
MTCH1;8396
VARS2;4
TAF8;1219
FAM8A1;2589
C6orf52;66
FGFBP1;66
FGFBP2;40
CPEB2;2932
FHDC1;761
TLR2;213
MGARP;3
TTC29;25
MYO7A;104
FCHSD2;1198
ARRB1;1221
SLCO2B1;196
THAP12;1908
ANKRD42;1239
IL18BP;3241
NUMA1;17367
CCDC90B;1490
SYTL2;4251
RAB30;543
CREBZF;1638
LRRC32;2368
PRCP;6962
NARS2;985
RNF121;1729
MRPL15;3254
PI15;27
TTPA;9
GGH;353
SLCO5A1;3
SULF1;436
TGS1;2173
SDCBP;10611
NEK1;1099
DDX60;1348
NXPE4;4
SORL1;16503
TMPRSS4;3420
BUD13;648
TRPC6;89
MMP7;18245
MMP20;0
MMP27;0
CFAP300;332
DCUN1D5;715
YAP1;8802
TRIM29;861
SLC37A4;1537
BTG4;1
POU2F3;78
RDX;3958
PPP2R1B;2210
FDX1;2211
C11orf1;1076
FXYD6;2044
ARHGAP20;4
FXYD2;942
MMP13;0
TMPRSS13;367
CASP1;617
CASP5;3
ALKBH8;478
MAP2K5;740
UNC13C;260
SQOR;736
CTDSPL2;1719
SLTM;2452
THBS1;10528
MAPKBP1;687
NUSAP1;2
NDUFAF1;1076
KIF23;71
AC027088.1;0
ITGA11;176
KNL1;42
HAUS2;1023
RTF1;2859
PARP6;486
RPLP1;24203
PAQR5;4159
LRRC49;764
TUBGCP4;2075
RMDN3;2521
ITPKA;6
UACA;2504
SMAD6;549
PLCB2;65
TMEM62;1275
PAK6;961
ADAM10;12412
DUOX1;244
SLC28A2;7
STRA6;37
CYP19A1;0
ZNF280D;549
SEMA6D;2314
BCL2L10;206
RSL24D1;3034
SPTBN5;99
GCOM1;188
GCHFR;481
BCAR3;2507
TTLL7;73
FNBP1L;8603
KYAT3;949
GTF2B;1236
BRDT;0
RABGGTB;1336
IFI44L;399
GIPC2;318
ARHGAP29;9752
IFI44;464
SLC44A5;342
RPL7P9;89
CLCA2;1
DNASE2B;1
DBT;4157
RTCA;1223
IFT172;1483
SELENOI;2123
CGREF1;179
HADHB;14457
KHK;388
ADCY3;997
PPM1B;1183
PNPT1;1143
DYNC2LI1;2232
LHCGR;0
THUMPD2;312
CYP1B1;1700
SULT6B1;43
RAB1A;8420
ACTR2;10583
PREB;1523
SLC5A6;1475
ABCG5;32
PREPL;14199
SLC3A1;4963
EMILIN1;318
FBXO11;3382
SIX3;14
ATRAID;6305
CENPO;1088
LRPPRC;9420
TRIM54;6
DTNB;909
ACTR1A;5065
CYP2C9;24
MFSD13A;151
CYP2C8;3
MYOF;6410
LOXL4;2586
STAMBPL1;96
CH25H;59
LBX1;0
ATAD1;3193
BTBD16;43
KIF11;228
CUZD1;0
TACC2;3268
DUSP5;1490
CALHM2;218
3,00 ARL;2208
CEP55;28
KIF20B;219
ENTPD1;1191
EXOC6;1231
PLCE1;313
RBP4;280
DBR1;959
DNAJC13;2191
GPR87;16
ANXA7;9499
FAM149B1;1856
ASCC1;2492
PLA2G12B;1
ZNF365;43
OIT3;1
ADAMTS14;10
RPS24;23588
TET1;108
DNA2;29
MYPN;1
AOX1;350
ATIC;3510
SMARCAL1;795
BARD1;260
STAT4;37
MSTN;4
CARF;436
ASNSD1;608
METTL5;1952
SSB;4225
NAB1;2064
CDK15;5
PPIG;2977
FASTKD1;802
MDH1B;169
HECW2;26
IDH1;2150
OLA1;2908
CIR1;1826
ITPRID2;5888
CHRNA1;1
