symbol;value
Y_RNA;0
SNORD81;0
RNU6-934P;0
RNU6-1240P;0
RNU6-1134P;0
Y_RNA;0
RNU6-580P;0
SNORD38A;0
RNU6-399P;0
Y_RNA;0
RNU6-215P;0
Y_RNA;0
RNA5SP223;0
Y_RNA;0
RNA5SP324;0
SNORD114-20;0
RNU6-391P;0
RNU6-382P;0
RNA5SP152;0
RNA5SP19;0
RN7SKP80;1
AC023271.1;0
RNA5SP455;0
RNA5SP79;0
RNU4-66P;0
RNU6-1175P;0
Y_RNA;0
RNU6-715P;0
Y_RNA;2
Y_RNA;0
RNU6-1280P;0
RNU6-290P;0
RNU6-1306P;1
RNA5SP190;0
SNORD58C;0
RNU6-1172P;0
RNU6-234P;0
Y_RNA;0
RNU4-12P;0
VTRNA1-2;2
RNU6-690P;0
RNU6-302P;0
RNY4P3;0
RNU1-100P;1
Y_RNA;0
Y_RNA;0
SNORD114-18;0
Y_RNA;0
Y_RNA;0
RNA5SP329;0
RNU6-407P;0
RNY4P28;0
RNU4-11P;0
RNU6-742P;0
RNU5E-7P;0
RNA5SP117;0
RNU1-114P;0
Y_RNA;0
RNU6-1327P;0
RNA5-8SP5;0
RNA5SP128;0
Y_RNA;0
Y_RNA;0
AL109931.1;0
RNU6-1283P;0
RNU6-497P;0
RNA5SP355;0
SNORD115-31;0
SNORA30B;0
Y_RNA;0
SNORD113-1;0
RNA5SP427;0
Y_RNA;0
7SK;0
RNU1-115P;0
Y_RNA;0
RNU6-1034P;1
RNU6-169P;0
Y_RNA;0
RNU1-51P;0
AC096587.1;0
RN7SKP47;0
Y_RNA;0
Y_RNA;0
RNA5SP240;0
RNU6-282P;1
RNU6-1138P;0
Z95327.1;0
U3;0
RNU6-53P;0
RNU6-396P;0
RNU6-737P;0
RN7SKP186;0
RNU6-1276P;0
RNU6-728P;0
RNU5E-5P;0
Y_RNA;0
SNORD14C;0
Y_RNA;0
Y_RNA;0
RNA5S16;0
RNU6-1318P;0
RN7SKP69;0
SNORD115-44;0
RNA5SP22;0
RNA5SP77;0
RNU6-596P;0
U3;0
U8;0
SNORD114-12;0
Y_RNA;0
Y_RNA;0
AL049840.1;0
Y_RNA;0
Y_RNA;0
RNA5SP235;0
AL591387.1;0
RNU6-117P;3
RNA5SP37;0
SNORD114-22;0
RNU6-1335P;0
RNY3P12;0
RNU6-487P;0
RNU6-1130P;0
Y_RNA;0
RNU6-996P;0
Y_RNA;0
Y_RNA;0
RNU1-64P;0
SNORD6;8
RNU1-84P;0
Y_RNA;0
RNA5SP131;0
RNA5SP366;0
RNU6-609P;0
RNA5SP167;0
Y_RNA;0
RNA5SP238;0
AC002350.1;0
RNU6-359P;0
RNU6-8;5
RNU4-45P;0
RNU6-1051P;0
AL078581.1;6
RN7SKP208;0
Y_RNA;0
RNU1-16P;1
RNU6-326P;0
RN7SKP204;0
RNY3;0
RNA5SP277;0
Y_RNA;0
RNU6-652P;0
RN7SKP249;1
Y_RNA;0
SNORA62;0
Y_RNA;0
SNORD115-43;0
SNORA62;0
SNORA25B;0
SNORA70;0
RNU1-55P;0
Y_RNA;0
RNA5SP279;0
Y_RNA;1
RNA5SP211;0
Y_RNA;0
SNORA70;0
RN7SKP292;0
RN7SKP1;0
RNU6-61P;0
Y_RNA;0
SNORD82;0
Y_RNA;0
RN7SKP187;0
Y_RNA;0
RNVU1-21;0
Y_RNA;0
RNA5SP259;0
RNY3P13;0
Y_RNA;0
RN7SKP269;0
Y_RNA;0
RNA5SP30;0
RNU6-827P;0
RNU6-744P;0
RNU6-108P;0
RNU4-48P;0
RNA5SP88;0
RNU6-438P;0
RNU6-54P;0
AC010746.1;0
Y_RNA;0
SNORD42;0
RNY4P10;1
RNU5E-6P;0
RNU6-669P;0
SNORA63;0
Y_RNA;0
Y_RNA;0
RNU4-17P;0
Y_RNA;0
Y_RNA;0
RNU4-20P;0
RNA5SP248;0
RN7SKP81;0
RNA5SP283;0
Y_RNA;0
RNU6-81P;0
SNORD14;0
RNU6-499P;0
RNU6-597P;0
RNU6-716P;0
Y_RNA;0
RNU6-898P;0
SNORD116;0
SNORD115-36;0
RNA5SP151;0
SNORD34;0
Y_RNA;0
RN7SKP230;1
RNU6-805P;0
Y_RNA;0
VTRNA1-3;2
AC099331.1;0
RNA5S7;0
Y_RNA;0
Y_RNA;0
RNA5S13;0
RNU6-650P;0
SNORD18B;0
RNU6-395P;6
Y_RNA;4
RNU6-1329P;0
Y_RNA;0
U8;0
RNU4-2;8
Y_RNA;0
MIR539;0
MIR421;0
MIR146B;0
MIR582;0
MIR488;0
AC013549.1;1
AL137845.1;0
AL157414.1;0
AL590705.1;5
KIAA1671-AS1;6
Metazoa_SRP;0
TDRKH-AS1;21
FAM78B-AS1;2
CARNMT1-AS1;0
AL445248.1;1
ZNF525;194
AC012358.1;0
AP003027.1;0
AC006019.1;0
LINC01562;3
POLH-AS1;9
GPR160P1;0
AL390760.1;0
SNF8P1;1
AC105020.1;70
AC015969.1;0
AL512646.1;0
SHISA5P2;0
AL591503.1;0
OR6C71P;0
Metazoa_SRP;0
ACTBP6;0
BTBD7P1;1
FAM32BP;0
AL353740.1;0
E2F3P2;1
Metazoa_SRP;0
AC022080.1;1
LINC00449;3
SUGCT-AS1;5
AC093392.1;0
AL354956.1;29
AC009163.1;0
INF2;2024
HMGB1P39;0
AL645937.1;0
AL133216.1;1
PDCD4-AS1;71
AL139390.1;0
IQANK1;40
RBMS3-AS2;2
AP000753.1;0
TAS2R2P;9
SCUBE1-AS1;0
AC104772.1;0
AL139353.1;18
OR52J1P;0
AL450313.1;5
Metazoa_SRP;0
OR1F2P;0
LINC02408;1
IGBP1-AS1;7
AC005342.1;3
LINC00970;0
AC096543.1;1
RHOT1P2;0
GP1BB;0
AL354919.1;0
AC144450.1;0
AC012456.1;0
AC083799.1;302
LINC00501;9
AC106827.1;0
AC007618.1;0
LINC01285;118
OR2T5;0
OR2L2;0
OR2W5;0
EFCAB2;484
COX20;1810
CHML;786
IBA57-DT;5
STUM;24
LINC02487;10
TCP10L3;0
CAPN8;3
TATDN3;549
SERTAD4-AS1;105
MIR29B2CHG;88
CR1;62
C6orf99;9
LINC00862;41
RAET1G;18
C1orf53;54
SAMD5;90
LINC00272;0
TEDDM1;2
GJE1;0
ECT2L;13
GPR52;0
PRDX6-AS1;41
METTL11B;0
FCGR3A;6132
TMEM244;0
OR6K3;1
OR10T1P;0
CENPW;238
MSTO2P;46
SPRN;66
FAM229B;364
FANK1;62
S100A7P1;0
LORICRIN;0
PRR9;0
LELP1;0
SPRR2E;0
KPRP;1
EEF1AKMT2;175
FAM24A;0
DDO;214
CCDC162P;2
LINC00222;0
ADAMTSL4-AS1;122
PLPP4;17
BVES-AS1;4
LIN28B-AS1;0
H3C14;0
H2AC18;1
H2BC18;74
AC239859.1;0
PNLIPRP3;1
H3C15;2
HSD3BP4;0
HSD3B1;0
HSD3BP2;0
HSD3B2;2
LINC02868;0
ATP1A1-AS1;27180
RBM20;121
SMIM9;1
C6orf163;7
SNHG5;947
ADD3-AS1;25
RIPPLY2;0
CHIAP2;0
GDI1;3254
PCMTD2;768
SOX18;696
LIME1;26
SPATA42;0
AL121827.1;0
OOEP;5
KHDC3L;0
DPPA5;0
C1orf146;0
HSP90B3P;2
SPANXN1;0
SPANXA2;0
LINC00632;58
CXorf66;0
C10orf62;1
SAMD13;7
RTL8A;2374
CCDC160;13
C1orf141;0
EFCAB7;145
DEFB110;0
AL354984.1;0
GLYATL3;0
LDLRAD1;0
AL772363.1;0
RHOXF2B;0
ARRDC1-AS1;157
ZYG11A;23
LINC01270;84
LCN8;2
AL355987.1;0
C1orf185;0
GLT6D1;0
IFIT1B;0
COL5A1-AS1;2
CT83;0
LIPN;3
LIPK;0
LIPJ;3
TRPC5OS;2
LCN1P2;0
LRIT2;0
SLC12A5-AS1;1018
AL391421.1;3
LRRC73;69
MYCLP1;0
LINC00963;1399
AL158151.1;596
FOXO6;50
TCEAL5;1
SYS1;2540
TCEAL6;0
ARMCX7P;2
INPP5B;252
RPA4;0
TDRG1;1
LINC00951;0
NEU4;6
MAFB;1517
TRAF3IP1;359
LINC02520;1
BMP2KL;0
CHIC1;322
AL162293.1;1
NAP1L6P;2
GIGYF2;1318
ECEL1P1;0
C2orf72;195
RUFY2;505
NHSL2;317
GGTA1;558
PHACTR4;779
CLPSL1;0
ASAH2B;88
LINC00474;0
AGAP6;3
TIMM23B;32
ZDHHC18;780
TMEM273;223
CXorf65;0
AGAP9;58
LRRC37A5P;12
NPY4R;0
GPRIN2;54
SYT15;4
BMS1P1;19
MACO1;748
PTPN20;35
GDF5-AS1;8
ZDBF2;99
GGNBP1;223
TXNDC8;0
RPL12P1;5
AWAT1;0
RPL12P16;0
DAXX;1844
BMPR2;3354
TCEA3;2966
PFDN6;1026
RING1;863
HSD17B8;171
RXRB;859
OXLD1;430
LINC02731;9
OR13C3;0
COL11A2;33
LINC00587;0
HLA-DOA;1170
HNRNPCP2;183
BRD2;2844
HLA-DMA;3385
PSMB8-AS1;3356
COL5A2;3947
PSMB8;6823
TAP2;959
SPIN3;167
NBDY;1501
LINC01993;1
TMEM235;0
PAGE3;0
LINC01973;1
HLA-DRA;46676
BTNL2;3
COL15A1;5918
TSBP1;1
TMEM225;0
NOTCH4;807
PBX2;837
AGER;70
RNF5;1517
AGPAT1;1983
PJVK;37
PRRT1;35
FKBPL;216
MRPL38;17
SMIM5;13
ERICH2;77
SP5;140
CYP21A1P;25
STK19;274
CD300LD;0
BTBD17;0
DXO;388
SKIV2L;873
C9orf129;1
NELFE;2603
NXPE2;2
LINC02783;103
SPANXN5;0
ZBTB12;70
AC245047.1;0
SDHD;2320
EHMT2;681
XAGE1A;0
PKP4-AS1;80
LAYN;240
XAGE1B;0
SLC44A4;32
NEU1;3718
SNHG32;476
HSPA1B;1278
HSPA1A;2108
HSPA1L;71
2,00 LSM;1374
NOL4L-DT;0
VARS1;1967
VWA7;63
CARD16;928
AL359649.1;0
AC012306.1;0
CASP12;7
MBD5;362
MSH5;16
CSHL1;0
MPIG6B;3
LY6G6C;2
AL662899.1;0
LY6G6F;0
ABHD16A;9
LY6G5C;45
AL451142.1;1
POTEKP;0
CSNK2B;541
CTSLP6;0
GPANK1;1204
C6orf47;781
FAM155A;24
APOM;244
LINC02872;31
TRIM49C;0
TRIM64;0
TRIM51BP;0
AP003122.1;0
LINC01854;0
BAG6;4199
C1orf195;2
PRRC2A;2643
TBC1D3P4;0
AIF1;1824
NCR3;43
PRAMEF20;0
PRAMEF17;0
PRAMEF19;0
PRAMEF14;1
LST1;949
NFKBIL1;536
PRAMEF15;0
PRAMEF9;0
PRAMEF7;0
MCCD1;11
ZNF814;192
MICB;352
AADACL4;0
ZNF551;107
MICA;350
ZNF805;258
HLA-C;48094
PSORS1C3;139
GUCY2EP;2
POU5F1;8841
ZSCAN5C;5
CCHCR1;624
PSORS1C2;24
CDSN;46
PSORS1C1;468
C6orf15;0
MUC21;0
DEFB122;0
DEFB121;0
CFTRP3;0
AL450124.1;7
DHX16;608
C6orf136;215
MRPS18B;1511
PPP1R10;1454
KRTAP5-11;0
KRTAP5-10;3
ABCF1;1440
PRR3;306
LILRB3;290
DDR1;797
ACOXL-AS1;4
LRCOL1;24
AC027801.1;8
LINC01123;28
GNL1;1644
HLA-E;34115
DPRX;0
TRIM39;257
LINC01257;1
ZNF468;587
TRIM15;150
ZNF616;372
FOXB2;0
TRIM10;28
TRIM40;0
TRIM31;7
RNF39;242
PPP1R11;2036
AC115618.1;710
HLA-J;84
ZNRD1ASP;787
DISP3;3
HCG9;16
RACK1;87398
HLA-G;91
TBC1D8;493
ARPP19P2;0
NMS;0
HLA-F;3897
ZFP57;24
SSX9P;0
LINC02210;88
RPS26P8;2
ASPDH;46
MOG;3
OR2H2;0
CST9LP2;0
CBY3;11
C5orf60;1
CST9LP1;0
CST13P;0
AC010624.1;0
C9orf57;7
IGKV1OR2-3;0
IL31;0
AKT1S1;2146
FAM153CP;40
GABBR1;166
MIR1915HG;70
AL133464.1;0
STARD7-AS1;157
MAS1L;1
OR2H1;0
OR11A1;0
OR14J1;0
OR2U1P;0
UBTFL3;0
OR2J2;0
OR2J3;0
OR2J1;0
OR2B3;0
OR2W1;1
UBTFL5;0
MAMDC2-AS1;16
LINC01556;22
SPDYC;0
C9orf135;0
TRIM27;1591
CNN2P12;0
MALRD1;3
AC083899.1;38
LINC01951;0
AC008429.1;17
RANBP17;35
INSYN2B;13
IGKV1OR-3;0
CBWD4P;2
FOXD4L5;0
IGKV1OR9-1;0
REG1CP;0
ZNF204P;123
AL163540.1;1
SMPD5;53
LINC01291;167
FGF7P7;0
AL590399.1;4
AL391987.2;1
AL935212.1;0
TTC25;77
FGF7P5;0
ADGRF5P2;0
MRPL53;0
ST8SIA6-AS1;0
FGF7P3;0
MROH6;132
ATXN2;764
DCTN1;2136
SPATA31A1;0
AC011484.1;36
PNMA8B;48
TCTN1;2841
FAM216A;223
ZBTB48;313
FAM201A;14
IGFL2;260
IGFL4;2
NAT8B;12
KRTAP9-3;0
AC021218.1;11
KRTAP4-8;0
GPR20;29
KRTAP1-4;0
KRT40;0
AC104692.1;0
KRT25;86
MZT1;615
LINC01545;4
SPINK9;2
LRRC3C;1
MFFP3;0
PRR20B;0
PRR20A;0
ZNF155;57
UQCC3;906
FBXO48;74
GRXCR2;0
AC007389.1;3
FAM221B;0
CD177P1;0
ATP6V0E2-AS1;295
CD177;21
PSG5;0
ZNF783;382
ZNF425;62
FAM83A-AS1;2
LRRC10B;72
FBXO47;0
C12orf73;7292
PCDHGA1;49
ARHGEF34P;196
BLACE;1
PCDHA9;1
PCDHA8;1
PCDHA7;13
PCDHA5;86
PCDHA4;244
PCDHA2;19
PCDHA1;5
AP000812.1;1
TRIM13;768
ERICH4;2
MS4A13;0
PRSS3P4;0
PRSS1;0
OR4D8P;0
AC005692.1;0
SPIRE2;86
CRTC1P1;0
AARD;1
LINC02138;0
AC092384.1;0
PABPN1L;0
OR5G5P;0
OR5D16;0
OR5L2;0
AC136759.1;0
AC134312.1;0
PKHD1L1;4
AC118344.1;1
AC027369.1;0
SLFN12L;11
LINC01121;5
LINC02397;10
CLLU1-AS1;20
SLC35B4;1105
LGALS7;0
SYCE1L;138
TMEM231;384
FAM71F2;38
C2orf91;7
CCNI2;95
TMEM240;19
FRG2;0
HSP90AA4P;2
COX17P1;3
LINC02716;12
FAM205A;1
CDKL4;0
TMEM88B;0
ACCSL;0
C4orf47;93
TRIQK;1197
SDHAF1;231
ARID3C;10
PSENEN;911
C7orf66;0
REXO1L1P;0
C11orf91;1
LINC00654;80
SLC10A5P1;0
FABP9;0
ZBTB10;822
C4orf46;201
SCGB2B2;3
CCDC144NL;1
LGR4;2238
KRT17P7;0
PSMB10;1843
VIT;3
TTLL10-AS1;0
AC105052.1;0
SPDYE2;0
OR7E36P;0
E2F4;1644
KRT17P5;0
DGAT2L7P;0
PDE7A;502
TMEM170B;199
TRBV20OR9-2;0
MUC12;471
CTXN3;0
LINC01602;0
AL356414.1;5
MGAT4D;0
SNX2;2449
SAP25;0
NT5M;81
KRT17P4;0
GCNT2P1;0
SARNP;51
AC005863.1;0
OR6C68;0
OR6C65;0
OR6C3;0
OR6C1;0
OR6C72P;0
GOLGA2P1;0
LINC01460;1
ADGRG1;7196
IPO7;4856
PRR13;4994
TECPR1;521
MT1H;24
SLCO6A1;0
MT1CP;1
MT1DP;157
MT1A;630
INSYN1;6
MT1M;75
LINC00661;0
CFI;643
OR52E6;0
HNRNPA1P20;0
SAMD9;1185
AC007608.1;2
KRT6A;7
CNEP1R1;735
PCBP3-AS1;20
KRT81;32
SNRPGP6;0
EXOC3L4;105
KRTAP12-3;0
IZUMO3;0
KU-MEL-3;0
KRTAP10-2;0
NBPF22P;0
AC140658.1;0
TP53TG3D;8
TP53TG3C;0
ATP6AP1L;133
CCDC85C;974
SPDYE18;3
AC004980.1;173
CALML3-AS1;2
OR52A4P;0
OR52J3;0
OR51A2;0
OR51A4;0
MAPRE3-AS1;0
C2CD4B;11
RGL3;143
NAP1L4;3772
SMG1P2;11
AC121338.1;2
TMSB4X;58331
TMEM256;315
C9orf92;2
CHKB-DT;53
CPT1B;0
AL049775.1;3
SMN2;31
SERF1B;15
POM121B;4
DYNLL1P1;2
HMGN1;2693
STAG3L1;5
AC211476.1;0
MUC19;1
DENND6B;302
AC068533.1;0
EIF3CL;12
LINC01597;38
AP001042.1;125
AL591499.1;0
LINC01446;1
LCMT1;1276
LINC01310;0
LINC00898;0
LINC00583;1
MFSD2B;7
VCX3B;0
CDPF1;127
AC025186.1;0
HTN3;0
AL035696.1;0
LIN52;227
ARSH;0
ACOT6;17
SMIM11A;0
TECRL;0
AC020741.1;0
DPF3;270
MANSC4;1
AL390205.1;0
ADARB2-AS1;0
CYP2D7;8
LINC00634;2
ETFRF1;720
C17orf107;94
FAM183DP;0
MBD3L4;0
ITSN1;835
ITPRIPL2;2292
AL359878.1;4
DENND1C;409
AC083864.1;0
PKD1P4;9
SLCO1B7;0
CRLF2;48
CRLF2;0
CRYZL1;442
RP9P;126
C5orf51;1081
AL136038.1;0
CATSPER2P1;827
GAGE1;0
ARRDC5;0
LINC01531;0
DPP9-AS1;474
LOH12CR2;30
AC098591.2;1
CYS1;374
PLPP6;270
KLRC2;10
KLRC3;0
TPTE2P6;0
AC024132.1;0
C16orf96;5
GMNC;8
LINC00487;4
TTC23L;21
CLEC6A;5
OR7E91P;0
RFPL3S;18
C22orf42;0
NANOGNB;2
LRRC72;1
PCOTH;12
C1QTNF9B;8
KRTAP5-6;0
FAM99B;0
FAM99A;0
KRTAP5-2;2
KRTAP5-1;3
RPS3AP47;12
FAM90A2P;1
DEFB134;0
DEFB135;0
DEFB136;0
C1RL-AS1;571
AC108134.1;4
OR7E136P;0
AC019155.1;1
BHLHA9;0
ZNF316;603
SRRM2-AS1;41
DAZ4;0
PDPK2P;3
ONECUT3;7
CEMP1;312
OLIG2;0
C21orf62;2
C21orf62-AS1;22
PPP1R12BP2;0
RNPS1;2948
HSP90AB2P;7
DAZ2;0
USP17L6P;0
HSP90AA5P;0
AC105345.1;4
AC074389.1;0
AC091951.1;0
NYNRIN;400
DNAJC19;809
DEFB109C;0
IFITM5;0
OR7E161P;1
SMIM21;0
Z99774.1;12
DEFB109B;0
DEFA7P;0
C18orf63;2
DEFA1;0
DOK6;45
JPT2;6296
AL121823.1;0
IGLL3P;0
TMEM211;1
SERPINB11;0
SERPINB4;0
SERPINB5;2
ZDHHC11B;6
AP000350.1;0
KRTAP19-8;0
KRTAP20-3;0
KRTAP20-4;1
KRTAP22-2;0
KRTAP27-1;0
CFAP99;6
EGFEM1P;1
GOLGA8O;3
AC006305.1;38
TMEM191C;6
FAM230H;0
MAPK6P1;0
P2RX6P;1
RPL23AP57;0
HERC2P9;23
RNASE13;0
GYG2P1;0
Z69890.1;0
HBA1;8
HBM;0
HBZP1;0
ELOA2;0
LINC02346;1
ATP10A;263
ANKRD20A9P;0
DUXAP8;122
ANKUB1;160
TSSK2;13
HNRNPA1P4;7
AL359555.1;2
PRR23A;0
FOXL2NB;0
HCP5;1233
HLA-H;2427
HCG27;64
AC114324.1;0
COL6A6;2
H1-10-AS1;1322
RAB12;935
LRRC30;0
TMEM200C;20
PPIAP30;2
OR10C1;0
HLA-A;86572
HACD2;3119
CFAP44;92
CD200R1L;0
LNP1;89
OR5K3;0
VGLL3;480
AC109583.1;0
KRBOX1-AS1;4
TRIM71;3
ZCWPW2;82
ANKRD28;890
COLQ;57
METTL6;334
AC022007.1;30
THUMPD3-AS1;444
XKR4;0
Y_RNA;0
RNU6-1292P;0
RNVU1-7;0
RNU6-46P;0
RNU1-28P;0
RNU6-354P;0
RNU6-132P;1
AC016559.1;0
RNU6-47P;0
RNU6-877P;0
RNU1-27P;0
SNORA57;0
RNU6-1286P;0
RNU6-841P;0
RNU6-25P;0
RNU6-431P;0
SNORD58A;0
SNORA22B;0
RNU6-425P;0
RNU6-946P;0
RNU6-1296P;0
SNORD116-11;0
SNORD24;0
SNORA2A;2
RNU6-1336P;0
RNU6-477P;0
RNU6-338P;0
RNU6-741P;0
RNY1P5;0
RNU6-1264P;0
SNORD45C;0
SNORD116-14;0
SNORA69;2
RNU6-979P;0
RNU1-39P;0
RNU6-1;0
RNU6-969P;0
RNU1-63P;0
SNORD60;0
RNU6-657P;0
SNORA80B;0
SNORA22;0
RNU6-1062P;0
Y_RNA;0
SNORA70H;0
RNU6-672P;0
Y_RNA;0
Y_RNA;0
RNU6-449P;0
RNU6-1279P;0
Y_RNA;2
Y_RNA;0
AC007240.1;1
AC104212.1;0
SNORA70G;0
Y_RNA;0
RNU1-1;0
RNU6-608P;0
SNORD116-17;0
RNU6-1039P;0
Y_RNA;0
Y_RNA;1
SNORA70;0
Y_RNA;0
Y_RNA;0
RNU6-573P;0
Y_RNA;0
RNU6-471P;0
Y_RNA;0
RNU6-945P;1
RNU6-32P;0
Y_RNA;0
Y_RNA;0
RNU6-144P;0
Y_RNA;0
SNORD21;0
RNU6-730P;0
Y_RNA;0
RNU6-157P;0
RNU6-1189P;1
RNU6-1036P;0
RNU1-109P;0
SNORD116-18;0
Y_RNA;0
Y_RNA;0
SNORA56;0
RNU6-442P;0
RNY1P8;0
RNU1-73P;0
Y_RNA;0
RNU6-723P;0
RNU6-1040P;0
RNU1-11P;0
RNU6-128P;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
RNU6-1227P;0
RNU6-1080P;0
RNU6-147P;0
Y_RNA;0
RNU6-26P;0
Y_RNA;0
Y_RNA;0
RNU6-444P;0
RNU6-133P;0
Y_RNA;0
RNU6-546P;0
Y_RNA;0
Y_RNA;0
RNU6-1074P;0
RNU6-1056P;0
RNU6-756P;0
RNU6-1027P;0
RNU6-259P;0
SNORD116-9;0
Y_RNA;0
RNU6-1126P;0
RNU6-468P;0
AC074091.1;0
RNU6-936P;0
RNU6-641P;0
Y_RNA;1
RNVU1-18;0
Y_RNA;0
Y_RNA;1
Y_RNA;0
RNU6-484P;0
RNU6-620P;0
RNU6-643P;0
RNU6-142P;0
RNU6-245P;0
RNU6-1083P;0
Y_RNA;0
RNU6-1323P;1
SNORD101;0
SNORA30;0
Y_RNA;0
RNU6-317P;0
RNU6-787P;0
SNORA6;0
RNU6-418P;0
RNU6-10P;3
RNU6-152P;0
RNU6-203P;0
RNU6-435P;0
RNU6-949P;0
Y_RNA;0
RNU6-116P;0
Y_RNA;0
RNU6-44P;0
RNU6-211P;0
SNORD37;0
AC021733.1;0
RNU6-637P;0
RNU6-213P;0
Y_RNA;0
SNORA75B;0
Y_RNA;0
RNU6-224P;0
Y_RNA;0
SNORA15B-2;0
RNU6-701P;0
RNU6-76P;0
RNU6-629P;0
Y_RNA;0
RNU1-129P;0
Y_RNA;0
Y_RNA;0
RNU6-811P;0
Y_RNA;0
SNORA32;0
RNY3P7;0
RNU6-639P;0
RNU6-926P;0
RNU6-968P;0
RNU6-1293P;0
Y_RNA;0
Y_RNA;0
RNU6-815P;0
Y_RNA;0
SNORA10;0
RNU6-38P;0
Y_RNA;0
Y_RNA;0
RNU6-483P;0
Y_RNA;3
Y_RNA;0
RNU6-849P;0
RNU6-260P;0
RNU1-138P;3
Y_RNA;0
Y_RNA;0
RNU6-974P;0
RNU6-1032P;0
RNVU1-30;0
RNU6V;1
RNU6-20P;1
SNORA1;0
RNU1-74P;0
RNU6-1029P;0
SNORA5A;0
RNU6-746P;0
Y_RNA;0
RNU6-409P;0
RNU6-413P;0
RNU6-206P;0
Y_RNA;0
RNU6-209P;0
Y_RNA;0
Y_RNA;0
RNU6-890P;0
AC079969.1;0
Y_RNA;0
RNU6-895P;0
AC087698.1;0
RNY3P5;0
RNU6-571P;0
RNU6-214P;0
Y_RNA;0
RNU6-767P;0
Y_RNA;0
RNU5A-6P;0
RNU6-207P;0
Y_RNA;0
RNU6-187P;0
RNU6-356P;0
SNORA70F;0
RNU6-398P;3
RNU6-533P;0
RNU6-761P;0
RNU6-1103P;0
AL713899.1;8
RNU6-1310P;0
RNU6-190P;0
RNA5SP87;0
SNORA75;0
SNORA70;0
RNU6-1008P;0
RNU6-48P;0
RNU6-1200P;0
RNU6-217P;0
RNU6-42P;0
Y_RNA;0
RNU6-1124P;0
SNORA9B;3
AC007240.2;1
RNU6-36P;0
RNU6-98P;0
SNORA72;0
SNORA24B;0
Y_RNA;0
RNU6-458P;0
RNU6-1013P;0
RNU1-136P;0
SNORA70J;0
SNORA29;0
Y_RNA;0
Y_RNA;0
AP000577.1;1
Y_RNA;0
RNU6-439P;0
RNU1-52P;0
RNU6-1181P;0
RNY1P6;0
RNU6-481P;0
RNU6-80P;0
RNU6-432P;0
RNU6-689P;0
Y_RNA;0
RNU6-1024P;0
Y_RNA;0
Y_RNA;0
RNU6-1042P;0
RNU6-4P;1
RNU6-514P;1
RNU4-52P;0
SNORA70B;0
RNU4-31P;0
RNU6-281P;0
SNORD15A;0
RNU6-708P;2
SNORA20B;0
SNORA36A;0
RNU6-1324P;0
Y_RNA;0
Y_RNA;0
SNORA50A;0
RNU6-1201P;0
Y_RNA;0
SNORA70;0
Y_RNA;0
RNU6-793P;0
AC009967.1;0
RNU6-74P;0
RNU6-675P;0
Y_RNA;1
RNU6-5P;0
Y_RNA;0
RNU6-1316P;0
RNU6-474P;0
RNU6-17P;0
RNU6-1145P;0
RNU6-1144P;0
RNU6-13P;0
AC087441.1;0
AL365205.2;0
Y_RNA;0
SNORD61;0
RNU6-662P;0
RNU6-40P;0
Y_RNA;0
RNU6-49P;0
RNU6-198P;0
U8;0
SNORD63;0
Y_RNA;0
RNU6-610P;1
RNU6-574P;5
Y_RNA;0
RNU6-842P;0
RNU6-524P;0
Y_RNA;0
RNU6-622P;0
RNU6-820P;0
SNORD116-2;0
AC020634.1;0
RNU6-611P;0
RNU6-301P;0
RNU1-2;0
RNU6-891P;0
SNORA54;0
Y_RNA;0
RNU6-318P;0
RNY4P13;0
RNU6-72P;0
RNU6-804P;0
SNORD116-3;0
SNORA36C;0
RNU6-167P;0
Y_RNA;0
Y_RNA;1
AL162740.1;0
RNU6-975P;0
Y_RNA;0
Y_RNA;0
RNU6-472P;0
AC012119.1;0
RNU6-43P;0
SNORD59A;0
Y_RNA;0
RNU6-154P;0
Y_RNA;0
RNY3P14;0
RNU6-339P;5
Y_RNA;0
RNU6-3P;0
RNU6-196P;1
RNU6-1226P;1
RNU6-532P;0
RNU6-886P;0
SNORD51;0
Y_RNA;0
SNORA27;0
RNU6-378P;0
RNU6-937P;0
RNU1-8P;0
RNU6-784P;0
RNU6-480P;0
Y_RNA;0
SNORA15B-1;0
SNORD116-1;0
RNU5A-2P;0
SNORA72;22
RNU6-463P;0
Y_RNA;0
RNU6-1207P;0
RNU6-39P;0
Y_RNA;0
Y_RNA;0
RNU6-1113P;0
RNU6-1119P;0
Y_RNA;0
RNU6-616P;0
RNU6-171P;0
RNU6-22P;0
SNORA72;0
Y_RNA;0
RNU6-242P;0
SNORA7B;1
RNU6-921P;0
RNU6-517P;0
Y_RNA;0
Y_RNA;0
SNORD116-8;0
AC002069.1;0
RNU6-424P;0
RNU6-614P;0
SNORA70;0
RNU6-166P;0
Z77249.1;0
Y_RNA;0
RNU6-434P;0
Y_RNA;0
Y_RNA;0
SNORD38C;0
RNVU1-32;0
SNORA25;0
RNU6-16P;0
RNU6-348P;0
RNU6-364P;0
RNU6-31P;0
Y_RNA;0
SNORD14D;0
U3;0
RNU6-1230P;0
RNU6-591P;0
Y_RNA;0
RNU6-163P;0
Y_RNA;0
RNU6-729P;0
RNA5SP187;1
AC079945.1;0
Y_RNA;0
Y_RNA;1
SNORD116-7;0
RNU6-106P;0
